-89.2412,-323.568
-89.1884,-323.58
-89.1264,-323.57
-89.0733,-323.571
-89.0027,-323.572
-88.9585,-323.573
-88.8962,-323.552
-88.8606,-323.542
-88.8074,-323.532
-88.763,-323.522
-88.7183,-323.501
-88.6918,-323.501
-88.6472,-323.48
-88.6028,-323.47
-88.5758,-323.448
-88.5405,-323.449
-88.4959,-323.427
-88.4426,-323.417
-88.3892,-323.396
-88.3355,-323.364
-88.2729,-323.332
-88.2106,-323.311
-88.1569,-323.279
-88.1121,-323.247
-88.0582,-323.203
-87.9954,-323.16
-87.9415,-323.117
-87.8962,-323.062
-87.8423,-323.019
-87.7797,-322.987
-87.7258,-322.944
-87.6896,-322.9
-87.6352,-322.834
-87.5899,-322.78
-87.5534,-322.725
-87.5167,-322.659
-87.4712,-322.594
-87.4349,-322.55
-87.3982,-322.484
-87.3794,-322.429
-87.3427,-322.363
-87.3148,-322.297
-87.3051,-322.253
-87.2949,-322.187
-87.267,-322.12
-87.2482,-322.065
-87.2387,-322.032
-87.2378,-321.988
-87.2369,-321.943
-87.2188,-321.922
-87.2179,-321.877
-87.1993,-321.833
-87.1895,-321.789
-87.18,-321.756
-87.1612,-321.701
-87.1608,-321.679
-87.1596,-321.623
-87.1497,-321.568
-87.1306,-321.502
-87.1114,-321.424
-87.1009,-321.347
-87.0817,-321.27
-87.0887,-321.181
-87.0869,-321.092
-87.0767,-321.025
-87.0749,-320.937
-87.0731,-320.848
-87.0445,-320.749
-87.0339,-320.66
-87.0232,-320.571
-87.0037,-320.483
-86.984,-320.383
-86.9729,-320.273
-86.962,-320.173
-86.9512,-320.073
-86.9312,-319.963
-86.9117,-319.874
-86.9008,-319.775
-86.8897,-319.664
-86.8877,-319.564
-86.8592,-319.465
-86.8483,-319.365
-86.8458,-319.243
-86.8349,-319.143
-86.824,-319.044
-86.8131,-318.944
-86.8023,-318.844
-86.7823,-318.734
-86.7803,-318.634
-86.7694,-318.534
-86.7495,-318.423
-86.7563,-318.323
-86.7277,-318.224
-86.7166,-318.113
-86.7146,-318.013
-86.7037,-317.914
-86.684,-317.814
-86.6554,-317.715
-86.6357,-317.615
-86.6248,-317.516
-86.614,-317.416
-86.5943,-317.317
-86.5657,-317.217
-86.5634,-317.106
-86.5439,-317.018
-86.5328,-316.907
-86.5222,-316.819
-86.5202,-316.719
-86.5004,-316.619
-86.4893,-316.508
-86.4782,-316.398
-86.4585,-316.298
-86.4565,-316.198
-86.4368,-316.099
-86.4261,-316.01
-86.4238,-315.899
-86.4218,-315.799
-86.4023,-315.711
-86.4003,-315.611
-86.3892,-315.5
-86.3874,-315.411
-86.3767,-315.323
-86.3663,-315.245
-86.3647,-315.168
-86.3636,-315.112
-86.3715,-315.068
-86.3617,-315.023
-86.3704,-315.012
-86.3704,-315.012
-86.3706,-315.023
-86.3706,-315.023
-86.362,-315.035
-86.362,-315.035
-86.362,-315.035
-86.3531,-315.035
-86.362,-315.035
-86.3531,-315.035
-86.362,-315.035
-86.362,-315.035
-86.362,-315.035
-86.362,-315.035
